iter	MAPE	RMSE
0	6.247750372	1677051.76
1	6.162366423	1639260.447
2	6.048786309	1604410.261
3	5.863679067	1571605.69
4	5.753758674	1539395.818
5	5.653579824	1511476.086
6	5.55608677	1487624.186
7	5.399284276	1467971.724
8	5.278513838	1444688.871
9	5.187271665	1426687.363
10	5.053348837	1410635.266
11	4.951621675	1392986.526
12	4.895050046	1376848.794
13	4.779386237	1364788.104
14	4.666157192	1351016.893
15	4.623925278	1343178.871
16	4.548731728	1330220.518
17	4.489706007	1315414.686
18	4.409028465	1303948.048
19	4.34654167	1293430.278
20	4.292478219	1286426.197
21	4.275673206	1280444.314
22	4.219449072	1270609.723
23	4.173807304	1264909.319
24	4.098381549	1257066.444
25	4.045409392	1247049.779
26	4.010867351	1243246.747
27	3.978013219	1237472.545
28	3.910645104	1228331.213
29	3.878043239	1224401.131
30	3.824677924	1219953.178
31	3.772040922	1214262.498
32	3.753120473	1207485.868
33	3.708857016	1205095.279
34	3.702074188	1199742.394
35	3.674514961	1194679.05
36	3.659361713	1190501.179
37	3.647651727	1188495.007
38	3.613185073	1186461.392
39	3.588271702	1182083.672
40	3.540700555	1179951.134
41	3.516608492	1173538.643
42	3.501161682	1172304.582
43	3.487286295	1170590.637
44	3.463162731	1168232.274
45	3.4358826	1160820.955
46	3.402035082	1159436.018
47	3.378391815	1157914.821
48	3.369287881	1154863.585
49	3.359808477	1153406.921
50	3.335074567	1146791.442
51	3.30788449	1143773.328
52	3.290812249	1139951.534
53	3.277712307	1138101.31
54	3.250590329	1137182.515
55	3.239468052	1135713.165
56	3.222366664	1134193.033
57	3.200746604	1133106.325
58	3.181718925	1128298.539
59	3.165999942	1127039.635
60	3.136667658	1125524.765
61	3.103327443	1124353.715
62	3.084445031	1123610.894
63	3.064547362	1121639.664
64	3.046145989	1117582.389
65	3.038980562	1116930.735
66	3.034284661	1115644.231
67	3.008438216	1114894.601
68	3.002700025	1113705.755
69	3.00246449	1113188.122
70	2.978806675	1112105.178
71	2.953117192	1109342.016
72	2.950519328	1106696.02
73	2.939445449	1102229.926
74	2.933276356	1100960.599
75	2.928878985	1100380.795
76	2.899628704	1096598.143
77	2.893905288	1094358.372
78	2.884785423	1092937.013
79	2.876821373	1092242.677
80	2.865010189	1091237.521
81	2.851017719	1087394.09
82	2.842443559	1085570.726
83	2.831901585	1085132.791
84	2.828499403	1084946.162
85	2.817241764	1084332.867
86	2.804269601	1081407.084
87	2.79939606	1080597.336
88	2.793662207	1079600.58
89	2.77265219	1076177.584
90	2.754979921	1075209.743
91	2.741607749	1074658.636
92	2.723328226	1073754.761
93	2.722999854	1073514.814
94	2.66558219	1072969.968
95	2.6500828	1072671.074
96	2.636863077	1072413.828
97	2.634404752	1070614.107
98	2.622279212	1069946.827
99	2.610064848	1067567.739
100	2.60844293	1065831.972
101	2.605235563	1065337.76
102	2.590929666	1064362.08
103	2.583132552	1062645.322
104	2.579186247	1061918.059
105	2.571768568	1061571.908
106	2.564759454	1059089.485
107	2.555245194	1058949.244
108	2.548262635	1058572.386
109	2.547374518	1057265.177
110	2.550360254	1056604.509
111	2.525543916	1055107.761
112	2.518888933	1054616.894
113	2.501185554	1053037.908
114	2.494956338	1051603.022
115	2.486693109	1050327.656
116	2.46700577	1049609.768
117	2.465090841	1048820.617
118	2.46015206	1048221.558
119	2.44647344	1047326.598
120	2.395380963	1047005.834
121	2.390605285	1046816.895
122	2.389131388	1045732.561
123	2.381108053	1044562.659
124	2.374818733	1042712.919
125	2.373864971	1042823.674
126	2.368613977	1042367.123
127	2.363246029	1041997.51
128	2.358815213	1041497.749
129	2.352981938	1041028.317
130	2.354921065	1040923.163
131	2.307684234	1040677.078
132	2.30667633	1040790.358
133	2.302884995	1040585.359
134	2.298492481	1039718.126
135	2.290395896	1039586.502
136	2.284348522	1039108.491
137	2.277050888	1038916.391
138	2.271293917	1038348.623
139	2.259781727	1037328.468
140	2.258534416	1036995.033
141	2.260197321	1036747.608
142	2.258950384	1036294.992
143	2.242516826	1035834.912
144	2.24126321	1035489.167
145	2.241583437	1034946.943
146	2.232018554	1033963.573
147	2.22570091	1033838.729
148	2.221673824	1033497.978
149	2.222831818	1033368.409
150	2.22071734	1032391.298
151	2.213165598	1032015.059
152	2.216158972	1031888.546
153	2.214306809	1031426.335
154	2.206127261	1031670.655
155	2.202819955	1031465.976
156	2.156817204	1031252.256
157	2.141104785	1030726.529
158	2.127186407	1030387.417
159	2.122553867	1030207.636
160	2.122120669	1029477.478
161	2.123848946	1029620.117
162	2.123450615	1029157.843
163	2.123560193	1028341.617
164	2.122426885	1027992.883
165	2.118996453	1027780.72
166	2.121674488	1027841.011
167	2.110294209	1027522.071
168	2.110446147	1026778.108
169	2.114099982	1026420.516
170	2.115249015	1025589.916
171	2.110986383	1025139.82
172	2.111352122	1024866.864
173	2.105586511	1024409.45
174	2.059496367	1024241.97
175	2.050389559	1023216.293
176	2.016328244	1022976.818
177	2.016499957	1022583.381
178	2.009748565	1022442.268
179	2.005723185	1022490.427
180	2.000476813	1021579.234
181	1.999892061	1021483.645
182	1.999558263	1021256.761
183	1.998144033	1020636.519
184	1.993828318	1020437.62
185	1.995726716	1020543.153
186	1.993038746	1020454.754
187	1.99410303	1020160.937
188	1.996506287	1019584.969
189	1.994561376	1019361.511
190	1.989866597	1019154.268
191	1.986306703	1019192.394
192	1.984312038	1019023.388
193	1.988334814	1018757.337
194	1.972182805	1018441.357
195	1.96044631	1018325.653
196	1.958902563	1017470.891
197	1.958801404	1017348.325
198	1.955020322	1017055.214
199	1.95423951	1016107.766
200	1.953605594	1015807.963
201	1.954181689	1015397.388
202	1.944987197	1015133.652
203	1.94328395	1015568.329
204	1.941663311	1015553.774
205	1.939258985	1015479.162
206	1.937448158	1015025.694
207	1.936565614	1014605.447
208	1.93165546	1014503.963
209	1.931578608	1014374.536
210	1.884389704	1014236.289
211	1.882650828	1014175.858
212	1.88000157	1013282.477
213	1.880308291	1013016.936
214	1.875581408	1011523.348
215	1.867321922	1010960.953
216	1.866757755	1010813.448
217	1.865101662	1010550.45
218	1.859851487	1010063.214
219	1.85794442	1010036.478
220	1.82877529	1009829.128
221	1.826700128	1009324.008
222	1.824101747	1009242.322
223	1.823758201	1009033.098
224	1.821259981	1008776.604
225	1.818794815	1008323.131
226	1.820145237	1008475.867
227	1.819578359	1008230.395
228	1.81327385	1008109.628
229	1.805396762	1007917.513
230	1.80072739	1007855.941
231	1.803989236	1007235.183
232	1.805811648	1007001.622
233	1.803884015	1006309.943
234	1.793675382	1005911.95
235	1.793990309	1005813.024
236	1.785890877	1005693.527
237	1.787763679	1005618.24
238	1.7860519	1005492.476
239	1.783495579	1005109.759
240	1.783582454	1005031.735
241	1.782547451	1004918.895
242	1.777329829	1004941.558
243	1.776051236	1004932.358
244	1.757088809	1004735.429
245	1.757283047	1004737.461
246	1.756045603	1003847.781
247	1.751474875	1003651.587
248	1.746679845	1003630.26
249	1.745577616	1003350.13
250	1.73715301	1003218.658
251	1.725970735	1002807.643
252	1.725101342	1002601.757
253	1.723084334	1002387.675
254	1.722345684	1002341.113
255	1.718925594	1002277.958
256	1.677252293	1002147.221
257	1.676415395	1002081.073
258	1.675541402	1002344.436
259	1.676100635	1002059.189
260	1.674856566	1001352.642
261	1.668473542	1001259.635
262	1.669336912	1001241.661
263	1.667201127	1001701.49
264	1.66784011	1001518.951
265	1.667898058	1001386.578
266	1.666954474	1001373.381
267	1.666322987	1001297.432
268	1.643153016	1001180.623
269	1.641233724	1001039.708
270	1.639440851	1000641.317
271	1.63603592	1000353.994
272	1.633967251	999637.4328
273	1.6328958	999106.5643
274	1.63185996	999040.6526
275	1.62868631	998843.582
276	1.625323174	998567.0147
277	1.625170356	998566.5163
278	1.625288938	998760.3795
279	1.625008253	998647.3457
280	1.624492084	998914.7518
281	1.623202064	999103.5759
282	1.622801518	998648.7222
283	1.621449998	998231.7499
284	1.620924704	998168.0591
285	1.618524728	997411.9308
286	1.621540237	997112.3991
287	1.620540679	996778.3535
288	1.620612365	996670.258
289	1.606289659	996526.8234
290	1.575143401	996475.6733
291	1.565900276	996301.99
292	1.562065254	995131.2466
293	1.56049157	995025.7959
294	1.559885924	994904.7719
295	1.557968316	994900.362
296	1.556937774	994905.1071
297	1.551989076	994744.5937
298	1.551884932	994008.7434
299	1.551352473	994075.3706
300	1.544772941	993800.407
301	1.54442419	993684.8534
302	1.543011365	993514.1012
303	1.542317078	993489.1428
304	1.543960006	993484.2206
305	1.544651394	993879.8758
306	1.544546927	993886.7821
307	1.546106175	993747.4834
308	1.546127205	993479.2329
309	1.547327314	993417.2211
310	1.547852362	993333.5566
311	1.549009611	993321.5276
312	1.544400611	992843.5185
313	1.537659121	992735.2105
314	1.537944168	992597.4739
315	1.531632586	992564.8965
316	1.528733322	992566.1736
317	1.530643022	991917.1916
318	1.530480358	991894.5672
319	1.530488949	991843.0623
320	1.524769061	991756.2771
321	1.523750635	991672.2107
322	1.519823482	991615.0112
323	1.521500532	991219.8946
324	1.520554596	991251.0638
325	1.519990199	991016.9176
326	1.519210131	990565.5742
327	1.519136337	990409.6944
328	1.519294398	990577.5446
329	1.517348089	990447.3606
330	1.498746943	990556.7232
331	1.497876151	990208.1413
332	1.497824385	990187.5002
333	1.49735095	990101.0092
334	1.498652795	990211.9331
335	1.497069862	989983.2462
336	1.495965463	989921.8613
337	1.495766409	989871.881
338	1.495986128	989797.8275
339	1.49664985	989599.0133
340	1.494723799	990095.2192
341	1.488371285	989980.8438
342	1.485874176	990140.1203
343	1.485329833	989928.9802
344	1.484796011	989684.0545
345	1.486630327	989323.9621
346	1.488481787	989000.6677
347	1.488381623	988902.0286
348	1.488853265	988250.9643
349	1.487657787	988246.8621
350	1.487530029	988294.7944
351	1.489591116	988252.0941
352	1.488775361	988166.3427
353	1.486936789	987475.2308
354	1.488222251	987293.0695
355	1.480589316	987235.3724
356	1.478372975	987281.2732
357	1.478826738	987033.173
358	1.453079933	986986.5302
359	1.449618114	986937.8041
360	1.451025514	986744.6011
361	1.4510938	986631.9076
362	1.451758781	986345.887
363	1.451289781	986238.542
364	1.447052414	985059.7253
365	1.446693839	984982.7956
366	1.445742084	984672.9382
367	1.449162137	984637.8463
368	1.449023579	984357.8328
369	1.448764905	984242.5675
370	1.448465444	984106.4328
371	1.447554784	984157.1917
372	1.434877612	983978.0457
373	1.435239339	983912.4613
374	1.433939732	983664.9194
375	1.434756646	983656.5747
376	1.435485431	983147.5622
377	1.434880482	983195.7138
378	1.434755383	982991.0767
379	1.434120571	982549.9443
380	1.434729015	982725.7905
381	1.435127325	982635.299
382	1.436523508	982505.5006
383	1.437453103	982368.236
384	1.436281051	982434.5588
385	1.435453396	982436.5553
386	1.43502415	982319.4087
387	1.434774375	982616.9648
388	1.435187432	982064.1483
389	1.436789172	981769.493
390	1.429298004	981593.744
391	1.429527512	981577.9212
392	1.431236256	981405.2593
393	1.431184736	981278.3681
394	1.430989173	981167.6599
395	1.430916467	981077.6514
396	1.429459904	980855.928
397	1.428797987	980724.4895
398	1.428952317	980419.3292
399	1.406922338	980314.3454
400	1.406613859	980384.2551
401	1.406252441	980339.7853
402	1.406580825	979770.1239
403	1.406563946	978881.9733
404	1.405990438	978129.6084
405	1.404572397	978054.7179
406	1.407409747	978058.8152
407	1.407404778	977889.7992
408	1.407506519	977865.0682
409	1.407706806	977830.926
410	1.40742653	977687.081
411	1.407480242	977615.9919
412	1.406701914	977592.5312
413	1.406888996	977488.4873
414	1.406442925	977252.2866
415	1.405625091	977278.3735
416	1.405311085	977203.2154
417	1.402957799	977109.3941
418	1.403653901	976854.9735
419	1.404090939	976736.3078
420	1.400213426	977122.4519
421	1.39975756	977005.9847
422	1.399097844	977016.106
423	1.399044645	977099.4148
424	1.397578834	977187.6639
425	1.396786419	977236.6994
426	1.396722567	977159.9625
427	1.396306531	976887.9184
428	1.396470866	976630.2235
429	1.392860942	976539.635
430	1.392808743	976488.6631
431	1.392528064	976721.313
432	1.391471686	976537.213
433	1.39076325	976691.8147
434	1.391927597	976687.5216
435	1.391111418	976355.3528
436	1.384938389	976298.719
437	1.381165786	976262.2129
438	1.380968502	976284.9673
439	1.380495846	976246.5329
440	1.380284802	976313.6213
441	1.380194154	976241.2342
442	1.38068027	976116.5669
443	1.38033809	975976.712
444	1.380197296	975874.1461
445	1.380350467	975924.8073
446	1.380057572	975860.4534
447	1.381238268	975640.7533
448	1.381657255	975582.9924
449	1.381277255	975496.9447
450	1.382685039	975349.9951
451	1.38266731	975427.4882
452	1.369706162	975397.0109
453	1.367312314	974553.2221
454	1.368317495	974442.2088
455	1.368862975	974335.9248
456	1.368665313	973988.3241
457	1.367928631	973871.2776
458	1.367614072	973938.2463
459	1.367821409	973757.4654
460	1.368522495	973630.7868
461	1.367729522	973599.8256
462	1.367042384	973557.208
463	1.3678867	973361.9129
464	1.368097937	973260.8646
465	1.368616551	973473.2341
466	1.371047511	973445.3445
467	1.366753094	973426.7404
468	1.366477044	973294.6562
469	1.367715059	973310.6822
470	1.367875926	972784.2857
471	1.366189014	972737.2845
472	1.365606624	972708.6564
473	1.366223932	972688.6106
474	1.360028939	972601.6895
475	1.359800649	972519.3647
476	1.358373107	972506.6924
477	1.357998821	972459.1661
478	1.357866271	972490.2338
479	1.359842335	972678.5512
480	1.359539479	972632.8746
481	1.357444054	972575.8698
482	1.357367694	972634.8837
483	1.357310271	972561.6919
484	1.353855899	972772.893
485	1.352068682	972669.3105
486	1.352208188	972626.0015
487	1.35377737	972457.9366
488	1.353545576	972427.113
489	1.352346366	972190.1552
490	1.352329151	972097.862
491	1.352395606	972071.26
492	1.35145922	971918.5527
493	1.353725991	971948.2354
494	1.354286783	971928.2383
495	1.354663185	971833.0108
496	1.338857012	971847.3007
497	1.337644975	971933.573
498	1.337157611	971806.863
499	1.337306415	972025.8255
500	1.337017143	971975.3317
501	1.337972074	971998.5377
502	1.337564373	971789.0376
503	1.337687768	971746.4303
504	1.33734542	971565.3725
505	1.33752665	970841.8423
506	1.338432518	970856.3888
507	1.340135811	970787.3223
508	1.338791718	970697.1802
509	1.338892133	970437.0848
510	1.33878446	970383.8061
511	1.338427422	970388.0203
512	1.33721488	970450.5391
513	1.337715801	970406.721
514	1.338619743	970646.3457
515	1.338484688	970740.6333
516	1.339202289	970721.0109
517	1.339616163	970671.663
518	1.330664006	970620.8523
519	1.330867403	970851.1192
520	1.326892176	970843.6158
521	1.328776835	970795.9941
522	1.329215713	970677.6981
523	1.330065947	970592.6796
524	1.329325769	969798.5492
525	1.329695314	969815.9718
526	1.329888833	969700.0708
527	1.329897991	969686.4955
528	1.32967356	969418.4858
529	1.328972263	969451.8814
530	1.328641895	969415.1596
531	1.32907454	969478.0007
532	1.328613474	969352.7521
533	1.327052902	969233.9425
534	1.326541714	968993.6802
535	1.320564811	968953.0464
536	1.32000192	968695.5496
537	1.319766362	968642.1496
538	1.3190891	968568.6896
539	1.319161975	968878.5737
540	1.319081128	968911.4047
541	1.318174292	968127.8173
542	1.317964456	968092.2687
543	1.317001106	968074.3842
544	1.317489596	968048.4135
545	1.31642354	968087.5664
546	1.317190857	967959.5656
547	1.317351997	967963.2565
548	1.315035729	967807.8839
549	1.316707446	967636.3375
550	1.316128809	967595.8247
551	1.31544265	967606.3838
552	1.316045532	967589.586
553	1.31719966	967485.2734
554	1.315857308	967376.6422
555	1.315428747	967275.3018
556	1.316141574	967306.1539
557	1.315878009	967399.6777
558	1.315713829	967649.6883
559	1.315957997	967627.3173
560	1.315196262	967698.5912
561	1.315347354	967819.5274
562	1.315409468	968435.9442
563	1.316468409	968395.7627
564	1.317095227	968343.4274
565	1.316836863	968358.5066
566	1.311765274	968357.8844
567	1.311846578	968291.921
568	1.311525002	968128.2661
569	1.311677227	968073.6479
570	1.311917391	968033.1554
571	1.31154735	968090.8359
572	1.308159238	968325.3775
573	1.30639167	968239.8599
574	1.305881521	968196.3886
575	1.305363957	968142.8979
576	1.305379714	968125.5381
577	1.305163341	968049.8679
578	1.304688045	968011.546
579	1.304132011	967972.128
580	1.304159904	967922.9142
581	1.303988076	967893.0197
582	1.303669536	967821.6421
583	1.303838696	967779.2253
584	1.304550344	967791.5046
585	1.304498196	967637.2169
586	1.303752523	967405.779
587	1.303664912	967319.6539
588	1.30243318	967237.2551
589	1.303326127	967229.8072
590	1.302892591	967094.1818
591	1.301823959	967102.7677
592	1.301585982	967161.5002
593	1.301756189	967387.2402
594	1.302488641	967398.6432
595	1.300441495	967537.8582
596	1.300008068	967528.0821
597	1.299124599	967549.8151
598	1.299919015	967574.7733
599	1.298197229	966659.5779
600	1.297043554	964993.8207
601	1.295802352	964891.8718
602	1.295946288	965053.4188
603	1.295742052	965027.7569
604	1.295554548	965004.9275
605	1.29528219	964908.3294
606	1.295693832	964913.2567
607	1.295175189	964753.8714
608	1.295229422	964420.9805
609	1.29508171	964369.5173
610	1.294295753	964444.0728
611	1.294320328	964322.1323
612	1.294252981	964257.4291
613	1.294597906	964213.4481
614	1.29564186	964262.8561
615	1.295486754	964331.3539
616	1.295283721	964296.0761
617	1.295312113	964283.8103
618	1.295010886	964162.9225
619	1.295332477	964131.9646
620	1.294959369	964103.0066
621	1.295525286	964108.0443
622	1.295040467	964072.0124
623	1.296562954	964033.2682
624	1.296062978	963901.4651
625	1.296071698	963885.2686
626	1.296417583	963850.7291
627	1.29665568	963847.8663
628	1.296905382	963779.2957
629	1.296876794	963736.7519
630	1.296523174	963889.4463
631	1.297105466	963988.6058
632	1.297697313	964006.9037
633	1.297812051	963963.95
634	1.296993153	963863.0574
635	1.296308648	963554.4392
636	1.296395741	963475.6452
637	1.296308597	963407.5389
638	1.297785482	963444.0946
639	1.298439747	963445.5151
640	1.298010267	963493.9393
641	1.297317974	963364.072
642	1.298834614	963371.1292
643	1.299174591	963067.3022
644	1.2992806	962915.4829
645	1.299342783	962775.3191
646	1.298819405	962717.5917
647	1.299605633	962744.8851
648	1.298436265	962600.6379
649	1.298151571	962599.1402
650	1.29853907	962571.0703
651	1.298184045	962582.2756
652	1.29769561	962572.8647
653	1.296857449	961460.1246
654	1.293592908	961485.4172
655	1.292779443	961320.2729
656	1.292622813	961589.9317
657	1.292371611	961590.3672
658	1.293201698	961577.8968
659	1.293017985	961557.0112
660	1.292361559	961470.7079
661	1.291685667	961526.0922
662	1.292171593	961535.504
663	1.291853766	961529.6376
664	1.29268884	961412.0719
665	1.294359698	961260.1542
666	1.294375436	961187.5253
667	1.294009824	961095.7618
668	1.29373561	961148.06
669	1.292273272	961087.3271
670	1.291966237	960959.5504
671	1.291865426	960911.8549
672	1.282897971	960850.3152
673	1.282615717	960935.2508
674	1.28360176	960918.4536
675	1.283298103	960254.1148
676	1.283174411	960331.6973
677	1.282872007	960235.1754
678	1.282337225	960266.9708
679	1.28277313	960231.6726
680	1.282313185	960079.9682
681	1.282497325	960074.148
682	1.282154591	960027.2268
683	1.28172874	959904.5846
684	1.284089326	959858.2373
685	1.284059314	959275.2705
686	1.284200247	959242.6859
687	1.284133137	959222.5535
688	1.283911236	959213.4229
689	1.284108069	958941.0931
690	1.284247842	958778.1735
691	1.284748026	958526.1812
692	1.284973814	958484.6813
693	1.284579198	958423.4342
694	1.285359379	958425.2795
695	1.280984501	958394.0719
696	1.281269057	958335.1673
697	1.281410412	958377.861
698	1.281076918	958293.2639
699	1.280942876	958698.4746
700	1.280804747	958611.4657
701	1.279251442	957599.9337
702	1.278680615	957627.5697
703	1.279062716	957566.5852
704	1.279482042	957470.8101
705	1.279587984	957420.749
706	1.279672382	957379.3563
707	1.277332398	957392.7294
708	1.277030195	957354.239
709	1.2772666	957206.2339
710	1.277344218	957180.02
711	1.276872561	957133.5602
712	1.276576967	957173.4119
713	1.277796096	957355.9093
714	1.278009667	956916.2096
715	1.279032337	956975.5638
716	1.279144948	956849.9382
717	1.279171476	956632.6308
718	1.279374407	956603.3403
719	1.279373577	956553.5906
720	1.279188796	956706.1533
721	1.279776504	956627.536
722	1.279119864	956013.4533
723	1.278964224	956016.8285
724	1.279723031	955943.3999
725	1.279413384	955916.1644
726	1.280492308	955906.5778
727	1.280210316	955650.7751
728	1.280379396	955655.669
729	1.280762016	955638.8408
730	1.280707619	955717.5647
731	1.28122394	955719.8499
732	1.28095325	955798.5904
733	1.280545495	955902.8227
734	1.281084742	955872.1409
735	1.280931994	955877.364
736	1.280696904	955892.4272
737	1.280712862	955824.5819
738	1.279933743	955767.6539
739	1.279738857	955775.9645
740	1.2794128	955502.2554
741	1.279395035	955476.3534
742	1.273541908	955390.6034
743	1.273870705	955500.414
744	1.273967964	955105.1675
745	1.272185792	955094.4727
746	1.272404654	954959.8433
747	1.271730624	954817.532
