iter	MAPE	RMSE
0	0.06515928935	1.120632574
1	0.06273105639	1.077813418
2	0.06077052456	1.042188264
3	0.05896825482	1.010700967
4	0.05727038516	0.9827705725
5	0.05593986785	0.9587304381
6	0.05472142258	0.9374027346
7	0.05375596987	0.9190326055
8	0.05276953782	0.9025960318
9	0.05193111911	0.8880447978
10	0.05112161713	0.8744110781
11	0.05034555736	0.8608958463
12	0.04975274878	0.8500872815
13	0.04912016865	0.8396240858
14	0.04852566168	0.829176543
15	0.04796961136	0.8193768444
16	0.04755791166	0.8120515406
17	0.04702930041	0.8044936842
18	0.04657600778	0.7955441017
19	0.0461638694	0.7889891739
20	0.04579642218	0.7823268615
21	0.04544033313	0.7768089174
22	0.04514489883	0.7717290619
23	0.04478669785	0.7669457262
24	0.04443384084	0.7604918274
25	0.04405931595	0.7539053121
26	0.04382063222	0.7498142541
27	0.04353957476	0.7450918478
28	0.04326351971	0.7412557339
29	0.04299637287	0.7377137746
30	0.04280656586	0.7346665617
31	0.04258263369	0.7315161802
32	0.04228879933	0.7270253382
33	0.0421097384	0.7243472244
34	0.04190476514	0.7211063826
35	0.0417022619	0.7177324417
36	0.04152909662	0.7152487792
37	0.04135644907	0.712838618
38	0.04117846207	0.7104068692
39	0.04095482198	0.7068373627
40	0.04078561556	0.7043004564
41	0.04064309242	0.7022697291
42	0.04050684759	0.6999016611
43	0.04033303239	0.6974456789
44	0.04021227867	0.6953706899
45	0.04007339137	0.6933413713
46	0.03996675016	0.6917269703
47	0.03979656008	0.6891519048
48	0.03965810112	0.6873814475
49	0.03953760329	0.685637096
50	0.03940756825	0.6836979719
51	0.03928997553	0.6818607291
52	0.03911418105	0.6792729473
53	0.03896460902	0.6776003112
54	0.03885603889	0.6759961027
55	0.0387752303	0.6745215129
56	0.03864315722	0.6728353829
57	0.03851794599	0.6707133129
58	0.03838902697	0.6690784125
59	0.03828626257	0.6677760545
60	0.03821138316	0.6666010566
61	0.0381408149	0.6652957058
62	0.03805015946	0.664177881
63	0.0379801467	0.6630289527
64	0.03790541816	0.6619387114
65	0.03782543849	0.6608071025
66	0.03774966029	0.6595685047
67	0.03765011042	0.6582675362
68	0.03756741208	0.6571024557
69	0.03750956573	0.6561560179
70	0.03742828956	0.6550493344
71	0.03733970972	0.6536370882
72	0.03727583257	0.6527578647
73	0.03720281219	0.6518149894
74	0.03712990463	0.6507318164
75	0.03702207434	0.6494523438
76	0.03696199959	0.6486174649
77	0.03686563156	0.6470812473
78	0.03676912451	0.6460144
79	0.03671426885	0.6452518615
80	0.03665236779	0.644270298
81	0.03659308604	0.6432994202
82	0.03653241073	0.6424854005
83	0.0364723447	0.6417316212
84	0.03640548674	0.6408847252
85	0.03635708396	0.6401321643
86	0.03629189251	0.6392724719
87	0.03623006636	0.6382926372
88	0.03616525226	0.6376551148
89	0.03611728374	0.6369466353
90	0.03607019695	0.6363065322
91	0.03598803027	0.6351349606
92	0.03593276746	0.6344191312
93	0.03589246866	0.6338398437
94	0.03585156601	0.6331479971
95	0.03581481895	0.6323444412
96	0.03574644493	0.6317080251
97	0.03569431389	0.630809379
98	0.03562729197	0.6298518555
99	0.03558640744	0.6292251572
100	0.03551059977	0.6282887445
101	0.03547106861	0.6277415109
102	0.03542077549	0.6270990727
103	0.03537082085	0.6262518986
104	0.03532644336	0.6257208152
105	0.03528770416	0.6251276178
106	0.03521148306	0.6241305803
107	0.03514269034	0.6231554734
108	0.03508715761	0.6223579764
109	0.0350404153	0.6218917738
110	0.0349917952	0.6210365137
111	0.03494634181	0.6204858705
112	0.0348866008	0.6196004768
113	0.03485416109	0.6191910636
114	0.03481147794	0.6186038678
115	0.03477051877	0.6177981458
116	0.03471124606	0.6170981211
117	0.0346701701	0.6164188637
118	0.03463801746	0.6158985669
119	0.03459976283	0.6153764027
120	0.0345556628	0.6148529332
121	0.03452874473	0.6142411566
122	0.03447746555	0.6135543996
123	0.03445657342	0.6131361117
124	0.03442332715	0.6126036431
125	0.0343762203	0.6117993806
126	0.03432962925	0.6111528824
127	0.03429711779	0.6105453868
128	0.03427624704	0.6101422542
129	0.03424992095	0.6097895744
130	0.0342171419	0.6092823797
131	0.03417561056	0.6084915382
132	0.03413628143	0.6081055721
133	0.03409576659	0.6074695528
134	0.03407458825	0.607099124
135	0.03405309117	0.606612967
136	0.03401961675	0.6060505977
137	0.03397512887	0.6054024755
138	0.03391676116	0.6047099736
139	0.03388130338	0.6042375723
140	0.0338606787	0.6038579386
141	0.0338235497	0.603435047
142	0.03379001441	0.6029204493
143	0.03375445297	0.6024490545
144	0.03370054475	0.6017743609
145	0.03366393521	0.6013203628
146	0.03362358788	0.6007661598
147	0.03359219413	0.6002997572
148	0.03356966917	0.5999531143
149	0.03353641486	0.5994615686
150	0.03350683784	0.5991586956
151	0.03349316056	0.5988890812
152	0.03344885634	0.5981365886
153	0.03342331656	0.597637589
154	0.03340078327	0.5973327936
155	0.03335494461	0.5967976368
156	0.03332221345	0.5964048558
157	0.03328593321	0.5958761356
158	0.03325965452	0.595565838
159	0.03323970334	0.5951402983
160	0.0332185097	0.5947188971
161	0.03317849505	0.5941051596
162	0.03316322091	0.5938625036
163	0.03313497291	0.5933860885
164	0.03311743975	0.5930334731
165	0.03309673276	0.5927846756
166	0.03305709919	0.5922518437
167	0.03302872877	0.5919235449
168	0.03300485705	0.5914696201
169	0.03298115633	0.5910745073
170	0.03293761618	0.5905291051
171	0.03289736104	0.5899070828
172	0.03286702471	0.5895326069
173	0.03284114913	0.5892361719
174	0.03282330219	0.5889822014
175	0.03281308776	0.588809496
176	0.0327864499	0.588359748
177	0.03276305255	0.5880537454
178	0.03274054661	0.5877164442
179	0.03272248424	0.5874119629
180	0.03270370914	0.5871197205
181	0.0326715944	0.5866193275
182	0.03264843243	0.586235763
183	0.03262792846	0.5858251887
184	0.03260375942	0.5854255234
185	0.03258303463	0.5850511955
186	0.03254384099	0.5846006279
187	0.0325164925	0.5841231261
188	0.03248455222	0.5836437994
189	0.03245437456	0.5832392893
190	0.03243022328	0.5828892518
191	0.03240002691	0.5825617533
192	0.03236864103	0.5822101395
193	0.03234378564	0.5818187484
194	0.0323163339	0.5813537317
195	0.03229317373	0.5809968606
196	0.03226725588	0.5804921217
197	0.03224114816	0.5800948359
198	0.03222024486	0.5798463826
199	0.03219993734	0.5796180442
200	0.03214976889	0.5790688473
201	0.03213012812	0.5787279888
202	0.03211680238	0.5784486079
203	0.0320948232	0.578142768
204	0.03206987793	0.5777826501
205	0.0320516452	0.5774926294
206	0.03204067591	0.5772423379
207	0.03201629054	0.5768643286
208	0.03198987677	0.5764631888
209	0.03196824038	0.5762157474
210	0.03193635738	0.5757882241
211	0.0319213623	0.575580579
212	0.03190273942	0.5753556814
213	0.0318831082	0.5749780805
214	0.03186676922	0.5747687163
215	0.03184719126	0.574473029
216	0.03182476972	0.5741640766
217	0.03179516899	0.5739066111
218	0.03177259205	0.5735632499
219	0.03175347145	0.573242124
220	0.0317381198	0.5730114511
221	0.03172304671	0.5728344405
222	0.0317048476	0.572520474
223	0.03168202694	0.5721053864
224	0.03165232982	0.5717876192
225	0.03162883014	0.5714015461
226	0.03161054391	0.5711362511
227	0.03159757073	0.570991724
228	0.0315782643	0.5707140596
229	0.03155985998	0.5704075882
230	0.03154049514	0.5700321032
231	0.03151273824	0.5696523071
232	0.03149668775	0.5694450104
233	0.03148317007	0.56920804
234	0.03146772153	0.5689619136
235	0.03144513006	0.5687205169
236	0.03142094933	0.5684018585
237	0.03139654526	0.5680433882
238	0.03137513893	0.5677543838
239	0.03135975804	0.5675058708
240	0.03133391118	0.5671794676
241	0.03131735724	0.5668818171
242	0.03129904056	0.5665688794
243	0.03128208182	0.5661667138
244	0.031270488	0.565984972
245	0.03124485466	0.5656974736
246	0.03123077705	0.5655493986
247	0.03120253064	0.565159091
248	0.03118882645	0.5649716319
249	0.0311637283	0.5646718601
250	0.03113615402	0.5642523163
251	0.03111197313	0.563962668
252	0.03108321997	0.5635825374
253	0.0310748096	0.5634468986
254	0.03104718935	0.5631439573
255	0.03103071904	0.5629296857
256	0.03101221301	0.5626460974
257	0.0309952823	0.5624191443
258	0.03097059441	0.5621058882
259	0.0309544082	0.5618074131
260	0.03094305715	0.5615877823
261	0.03090962665	0.561195899
262	0.0308910398	0.560894438
263	0.03088162948	0.5606560714
264	0.03086199293	0.5604233295
265	0.03084091221	0.560137204
266	0.03082147898	0.5598805442
267	0.03080674066	0.5596562758
268	0.03079708645	0.5595314477
269	0.0307857951	0.559323046
270	0.03076232416	0.5589326113
271	0.03074887694	0.5587763885
272	0.03073252332	0.5585117452
273	0.03071124484	0.5582081041
274	0.03069149027	0.5579134652
275	0.03067312181	0.5576051986
276	0.03065949584	0.5574507641
277	0.0306436562	0.5571996066
278	0.0306213932	0.5569343634
279	0.03060877051	0.5567087133
280	0.03059572346	0.556585858
281	0.03058500357	0.5564339196
282	0.03055950325	0.5560575867
283	0.03054548599	0.5558184377
284	0.03053381683	0.5557084991
285	0.03051375141	0.5554658902
286	0.03048817171	0.5551602772
287	0.0304738969	0.5549686682
288	0.03045243204	0.554708791
289	0.0304336822	0.5543418833
290	0.03042272438	0.5541598624
291	0.0304096965	0.5539244789
292	0.03039882937	0.5537166692
293	0.03038041674	0.5534998667
294	0.030368239	0.5532709637
295	0.0303568819	0.5531317425
296	0.03034501669	0.5529760594
297	0.03032644056	0.5526745248
298	0.03032000233	0.5525247989
299	0.03030642359	0.5523364301
300	0.03029720614	0.5521481416
301	0.0302875088	0.5519645717
302	0.03027067724	0.5517937534
303	0.03025589011	0.5514693512
304	0.0302407151	0.5512593829
305	0.03023174182	0.5510980284
306	0.03022145162	0.5509355846
307	0.03020627469	0.5507195666
308	0.03019553152	0.5505431686
309	0.03017514464	0.5502164078
310	0.03015713319	0.549942779
311	0.03014520449	0.5497682521
312	0.03013675973	0.5496691927
313	0.03012275059	0.5495282964
314	0.03009659315	0.5492374767
315	0.03008508265	0.5490742157
316	0.03006857107	0.5488596694
317	0.03004814525	0.5485917846
318	0.03004180667	0.548448386
319	0.03003235261	0.5483361925
320	0.03001418531	0.5481024093
321	0.03000042851	0.5478762013
322	0.02999316793	0.5477432412
323	0.02997804493	0.5474696415
324	0.02997333054	0.5474072516
325	0.02996020885	0.5472136794
326	0.02994584029	0.5470393104
327	0.02992955568	0.5467973186
328	0.02991315648	0.5465427307
329	0.02990376099	0.5464116687
330	0.02989588015	0.5462994022
331	0.02988259505	0.5460493547
332	0.02987580699	0.5459139019
333	0.02986010602	0.5457118426
334	0.02984715715	0.5455138565
335	0.02983591762	0.5453114389
336	0.02981972599	0.5450924408
337	0.02980746501	0.544838803
338	0.02979234627	0.5446174822
339	0.02978446438	0.5445032632
340	0.02977443697	0.5443366371
341	0.02976634913	0.5442183517
342	0.0297546268	0.544024119
343	0.02973689747	0.5438344099
344	0.02972358093	0.5435870932
345	0.02971344129	0.5434160848
346	0.02970486606	0.5432856071
347	0.02969340157	0.5431503976
348	0.02967966567	0.5428483704
349	0.02966378098	0.5427029307
350	0.02965406093	0.5425255755
351	0.02964764589	0.5424027548
352	0.02963278117	0.5421805625
353	0.02962196068	0.5420005542
354	0.0296135063	0.5418244306
355	0.0296061802	0.5417331462
356	0.02959557879	0.5416203063
357	0.02958738239	0.5415092312
358	0.02957827646	0.5413741597
359	0.0295664511	0.541163162
360	0.02955736632	0.5409940017
361	0.02953914996	0.5407974361
362	0.02952895939	0.540636517
